Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
11.37,2,0.3346777774827547169678195941,0.339277531321068,0.339277531321068,0.335085903692773,0.335085903692773,0.114183564226035,0.1259546217694172126806702292,0.1225935482768363726806702292,0.00336107349258084,4.6660901273913649436880164974,31.915606731422422037956849765,34.208870889395061284388171265,536216100
11.38,2,0.3346545123215874754334435076,0.33925244073835,0.33925244073835,0.335062610160669,0.335062610160669,0.114132510019601,0.1259027230151181976098662034,0.1225416495225373576098662034,0.00336107349258084,4.6646033375997049436880164964,31.904868854906442818346696061,34.201298910185965949244060119,536687700
11.39,2,0.3346311896754657911491239520,0.339227295543489,0.339227295543489,0.33503925907351,0.33503925907351,0.114081541091763,0.1258509075815287630758432299,0.1224898340889479230758432299,0.00336107349258084,4.6631189347705474436880164964,31.894139721757514647445627371,34.193734532758038197560360707,537159300
11.40,2,0.3346080078776765550579364569,0.339202294581636,0.339202294581636,0.335016049006443,0.335016049006443,0.1140306617083,0.1257991866714254077113119208,0.1224381131788445677113119208,0.00336107349258084,4.6616372398397985436880164964,31.883427769161887138569857364,34.186184115356590356913322023,537630900
11.41,2,0.3345848673600318331363226615,0.33917733788227,0.33917733788227,0.334992880269859,0.334992880269859,0.113979865565036,0.1257475504955520367993141697,0.1223864770029711967993141697,0.00336107349258084,4.6601579723659288436880164967,31.872718102064868168069439967,34.178636273968630447117313433,538102500
11.42,2,0.3345617677820397095395941057,0.33915242493587,0.33915242493587,0.334969752522852,0.334969752522852,0.113929147839384,0.1256959942164775907499330289,0.1223349207238967507499330289,0.00336107349258084,4.6586809937667466436880164973,31.862025888851985709444362958,34.171102797012290908611467395,538574100
11.43,2,0.3345387090020738283292819057,0.339127555940654,0.339127555940654,0.334946665623623,0.334946665623623,0.113878518270632,0.1256445275744737744376047633,0.1222834540818929344376047633,0.00336107349258084,4.6572065830804819436880164975,31.851340177506647311421571672,34.163575073784567805145322353,539045800
11.44,2,0.3345156925279784696368285190,0.339102732458654,0.339102732458654,0.334923621081855,0.334923621081855,0.11382797833156,0.1255931520959397422717946927,0.1222320786033589022717946927,0.00336107349258084,4.6557347840352494436880164965,31.840667366533706238602772425,34.156058021403913531035922663,539517300
11.45,2,0.3344928158187078758454674844,0.339078051518528,0.339078051518528,0.334900716475349,0.334900716475349,0.113777510593481,0.1255418537490542496103663596,0.1221807802564734096103663596,0.00336107349258084,4.6542651946489810436880164967,31.829999488166477010042457983,34.148545675727526765253066768,539988900
11.46,2,0.3344698793822403380357441424,0.33905331399627,0.33905331399627,0.334877752068812,0.334877752068812,0.113727136047818,0.1254906465631268517315451970,0.1221295730705460117315451970,0.00336107349258084,4.6527982168317902436880164967,31.819341262549504737576637585,34.141041478574482992304380199,540460500
11.47,2,0.3344470826776582686583013877,0.33903026267223,0.33903026267223,0.334854927564557,0.334854927564557,0.113721039182204,0.1254837489319513956019503998,0.1220784396136212856019503998,0.00340530931833011,4.6476820812665004223040564748,31.812300558755603389169969385,34.127343694888091040231234098,540932200
11.48,2,0.3344242286885946342248533958,0.339007426166205,0.339007426166205,0.334832045705965,0.334832045705965,0.113722737314128,0.1254846490468522968129770337,0.1220273993889176968129770337,0.0034572496579346,4.6457455877913887821275377785,31.805903493598897018298342304,34.119042060377004703348452251,541403700
11.49,2,0.3344015133987409574718773894,0.338984731507369,0.338984731507369,0.33480930271572,0.33480930271572,0.113724518324965,0.1254856369405751700453932847,0.1219764469430360900453932847,0.00350918999753908,4.6438123943160552664069132829,31.799530274294832587493008743,34.110751978882798150265653213,541875300
11.50,2,0.3343787388665034108061343578,0.338961980387437,0.338961980387437,0.334786500410848,0.334786500410848,0.113726382085592,0.1254867055632144684557187983,0.1219255752260709184557187983,0.00356113033714355,4.6418822980709848257974243122,31.793171991923139265251451342,34.102466672141563422065454887,542346900
11.51,2,0.3343561034018109497138138297,0.338939371263929,0.338939371263929,0.334763837343109,0.334763837343109,0.113728322431569,0.1254878556801529286355800742,0.1218747850034048886355800742,0.00361307067674804,4.6399553201781916025155916749,31.786830330218453626202068292,34.094187445741792016788677891,542818600
11.52,2,0.3343335081866645699606015867,0.338916805454132,0.338916805454132,0.334741214573998,0.334741214573998,0.11373034841481,0.1254890928938155675074918943,0.1218240818774630575074918943,0.00366501101635251,4.6380316203307414415908430153,31.780507547863716415881491824,34.085915984316900717574733258,543290200
11.53,2,0.3343109534826886100008244357,0.338894282854413,0.338894282854413,0.33471863236546,0.33471863236546,0.113732449561977,0.1254904067336254144911462913,0.1217734553776684244911462913,0.00371695135595699,4.6361108977640991612827219386,31.774203764091320629329393604,34.077652545414852267335155093,543761800
11.54,2,0.3342884384714912374047829550,0.338871803208507,0.338871803208507,0.334696089898104,0.334696089898104,0.113734642013146,0.1254918133208843220047685922,0.1217229216253228420047685922,0.00376889169556148,4.6341936135149662981819355729,31.767918238617629747459820188,34.069396341404896816795630687,544233400
11.55,2,0.3342659624643003520224432603,0.338849365315474,0.338849365315474,0.334673586482318,0.334673586482318,0.11373691113787,0.1254932979921453051952445234,0.1216724659569793451952445234,0.00382083203516596,4.6322793467019225761738412008,31.761654716037778064379309746,34.061150502645546422606604179,544705000
11.56,2,0.3342435255933770889380517115,0.338826969526107,0.338826969526107,0.334651122250525,0.334651122250525,0.113739263187166,0.1254948670068594618710912778,0.1216220946320890218710912778,0.00387277237477044,4.6303682758404503022663550722,31.755407337837964318247686321,34.052910410545831580364840401,545176600
11.57,2,0.3342212287688022215974507308,0.338804716815864,0.338804716815864,0.334628798235861,0.334628798235861,0.113741694745751,0.1254965204758164667152130401,0.1215718077614415367152130401,0.00392471271437493,4.6284604032998471566975093903,31.749176144535932158773300115,34.044676108489600526189771452,545648200
11.58,2,0.3341988699748504285172405036,0.338782404824089,0.338782404824089,0.334606412176251,0.334606412176251,0.113744206521138,0.1254982520438141248480955294,0.1215215989898347248480955294,0.0039766530539794,4.6265555462123997464752203999,31.742966950043214718768353529,34.036452218245698044942400793,546119800
11.59,2,0.3341765506713721736757357762,0.338760135295682,0.338760135295682,0.334584065655272,0.334584065655272,0.11374680135991,0.1255000681065474566194128388,0.1214714747129635766194128388,0.00402859339358388,4.6246538869966720574633339897,31.736773950738782188555184283,34.028234156417098319503862938,546591400
11.60,2,0.3341543713672402396948455960,0.338738008824164,0.338738008824164,0.334561859304363,0.334561859304363,0.113749476419688,0.1255019693340317856765038370,0.1214214356008434356765038370,0.00408053373318835,4.6227554440425988022955800841,31.73059879858856676278314793,34.020023211992556621063718481,547063000
11.61,2,0.3341322310469094287583120708,0.338715924308861,0.338715924308861,0.334539691984794,0.334539691984794,0.113752234555612,0.1255039550513045683594721193,0.1213714809785117283594721193,0.00413247407279284,4.6208601972093355936056886081,31.724439838056488040886916338,34.011818121766295946916541277,547534700
11.62,2,0.3341100276459415087754021342,0.33869377940281,0.33869377940281,0.334517461507663,0.334517461507663,0.113755073025171,0.1255060189456695364154570208,0.1213216045332722164154570208,0.00418441441239732,4.6189679648468798679843666887,31.718306095102881722968036923,34.003626014931204148342293745,548006300
11.63,2,0.3340879631978696857900523181,0.338671776194309,0.338671776194309,0.334495370152877,0.334495370152877,0.113757982810544,0.1255081590575774523923529279,0.1212718043055756423923529279,0.00423635475200181,4.6170786900136666197341807322,31.712189790413231369496797186,33.995440883768664825376563596,548477900
11.64,2,0.3340659382356982718991075119,0.338649815566798,0.338649815566798,0.334473318332142,0.334473318332142,0.113760979158767,0.1255103871656585328490034696,0.1212220920740522428490034696,0.00428829509160629,4.6151927093380196854458378632,31.706084330693262428801440502,33.987257439699603542398048044,548949500
11.65,2,0.3340439510738341141705597219,0.33862789537432,0.33862789537432,0.33445130435781,0.33445130435781,0.113764048975039,0.1255126901081965146380228560,0.1211724546769857446380228560,0.00434023543121077,4.6133096449599512777530680073,31.699999758288980682804316563,33.979083704770187205927975272,549421100
11.66,2,0.3340220018189634898072398369,0.338606016088191,0.338606016088191,0.334429328336698,0.334429328336698,0.113767202695375,0.1255150783312969553832643460,0.1211229025604817053832643460,0.00439217577081525,4.6114297953337479444982056517,31.693933066033234682750104929,33.970917204795467420537409371,549892700
11.67,2,0.3340000914794154527832274329,0.338584178815776,0.338584178815776,0.334407391278364,0.334407391278364,0.113770443103027,0.1255175546551635694456649303,0.1210734385447438394456649303,0.00444411611041973,4.6095532404477052307106784418,31.687890283428422126509846942,33.962762619067192480694491532,550364300
11.68,2,0.3339782179673518607984654805,0.33856238117692,0.33856238117692,0.334385491092424,0.334385491092424,0.113773761936443,0.1255201107402106799455379448,0.1210240542901864799455379448,0.0044960564500242,4.6076797405857013490242163028,31.68186280662411631134476314,33.954613372698808150527516666,550835900
11.69,2,0.3339563837199722531424351825,0.338540625025881,0.338540625025881,0.33436363021905,0.33436363021905,0.113777142374717,0.1255227298404907457553770744,0.1209747330508620657553770744,0.00454799678962868,4.6058088152070828472811537212,31.675846433010508894180443983,33.946466434108204789971965334,551307500
11.70,2,0.3339346868668345646305827062,0.338519009623509,0.338519009623509,0.334341906907465,0.334341906907465,0.113780611672096,0.1255254426578041219667754560,0.1209255055285709519667754560,0.00459993712923317,4.6039413430490449085324297432,31.669856564593866436013429944,33.938333408628257658931698479,551779100
11.71,2,0.3339129272716948535043699699,0.338497334348336,0.338497334348336,0.334320120777366,0.334320120777366,0.113784166420157,0.1255282387842146392191997507,0.1208763613153769892191997507,0.00465187746883765,4.6020770251416106313472400933,31.663883190682507383921462582,33.93020664530435441856757171,552250700
11.72,2,0.3338913043723011098404194141,0.338475797981258,0.338475797981258,0.334298471509709,0.334298471509709,0.113787777359097,0.1255310959150955463871427940,0.1208272781066534063871427940,0.00470381780844214,4.6002152216996758776324534584,31.657919521357881090848303997,33.922081165116707686490907912,552722300
11.73,2,0.3338696218221214799414708005,0.338454205273395,0.338454205273395,0.334276762518523,0.334276762518523,0.113791486209636,0.1255340489316664243606348380,0.1207782907836198043606348380,0.00475575814804662,4.5983569311919991163744746826,31.651977293127011257459855572,33.913965662590096612514227071,553193900
11.74,2,0.3338480744854602102728079449,0.338432750527259,0.338432750527259,0.334255188905744,0.334255188905744,0.11379526667375,0.1255370783329817078469353134,0.1207293798453304678469353134,0.00480769848765124,4.5965015941530363334371496545,31.646055728410234814177959702,33.905859823808535147262610883,553665500
11.75,2,0.3338265643476061525713865613,0.338411335984781,0.338411335984781,0.334233652537134,0.334233652537134,0.113799131236423,0.1255401931847131714515839407,0.1206805543574575914515839407,0.00485963882725558,4.5946494694905841682240923388,31.64015858989680149835283554,33.897766485029669839870677609,554137200
11.76,2,0.3338049914428613965368079881,0.338389861182447,0.338389861182447,0.334212053325092,0.334212053325092,0.113803070879987,0.1255433809685590901654078097,0.1206318018016988901654078097,0.0049115791668602,4.5928001977770978065991486198,31.634267943058387086794704875,33.889671800776005888202780615,554608800
11.77,2,0.3337835552544281819768229806,0.338368525919619,0.338368525919619,0.334190590996081,0.334190590996081,0.113807084205727,0.1255466472595550190674917759,0.1205831277530904890674917759,0.00496351950646453,4.5909539379210137231745370265,31.628399379923333899576277467,33.881587912155006899127290673,555080400
11.78,2,0.3337621566741335101801005346,0.338347231275107,0.338347231275107,0.334169166321071,0.334169166321071,0.113811181761107,0.1255499991464397004551259274,0.1205345393003705404551259274,0.00501545984606916,4.5891108921951314629796852013,31.622548789865238720048388266,33.873511518067865114083678182,555551900
11.79,2,0.3337407952343742248526546204,0.338325976119612,0.338325976119612,0.334147778831887,0.334147778831887,0.113815344622167,0.1255534176773673678076532163,0.1204860174916938678076532163,0.0050674001856735,4.5872705168644844414612299125,31.616716997494564784379463222,33.865443547558512786776888536,556023600
11.80,2,0.3337194694451993239997069934,0.338304759427967,0.338304759427967,0.334126427036762,0.334126427036762,0.113819586176609,0.1255569161961092190888749099,0.1204375756708310890888749099,0.00511934052527813,4.5854331933953455416701102044,31.610900563804636014946042519,33.857381132417627609893077703,556495200
11.81,2,0.3336982813140286035620969992,0.338283683464286,0.338283683464286,0.33410521306751,0.33410521306751,0.113823908430304,0.1255605002762794978564911296,0.1203892194113968878564911296,0.00517128086488261,4.5835990806554371001970332036,31.605102082555643991169231015,33.849326243588609118893887027,556966800
11.82,2,0.3336770292094087355981613135,0.338262545868847,0.338262545868847,0.334083935046796,0.334083935046796,0.113828301093256,0.1255641525718970576508813605,0.1203409313674099676508813605,0.00522322120448709,4.5817676809143996353015425152,31.599315712367422067025383171,33.841274554592078862844857073,557438300
11.83,2,0.3336558137339782143928617857,0.33824144791224,0.33824144791224,0.334062693699939,0.334062693699939,0.113832778021887,0.1255678904652374249373018336,0.1202927289211458549373018336,0.00527516154409157,4.5799394913331465652431817467,31.593553793989282581504995678,33.833235524926792076890496958,557910000
11.84,2,0.3336347332568785343760241982,0.338220487854054,0.338220487854054,0.334041587516037,0.334041587516037,0.113837330924696,0.1255717090990595330075828615,0.1202446072153634830075828615,0.00532710188369605,4.5781143719574046533825420617,31.587808917596851777455678096,33.825203423239316286201008379,558381600
11.85,2,0.3336135889048520647587480713,0.338199466139631,0.338199466139631,0.334020417379316,0.334020417379316,0.113841950709326,0.1255755924221885485919999534,0.1201965501988880285919999534,0.00537904222330052,4.576291862150271761626492148,31.58208143906254269893319393,33.817178769392644881667871313,558853200
11.86,2,0.3335925830688190094334574482,0.338178585944432,0.338178585944432,0.333999385927504,0.333999385927504,0.11384664923737,0.1255795593797126883719916686,0.1201485768168076783719916686,0.00543098256290501,4.5744725038439675941700414102,31.576370536087492053827238549,33.809160667279264789962688061,559324800
11.87,2,0.3335715117347431708557637069,0.338157643152771,0.338157643152771,0.333978288897776,0.333978288897776,0.113851434287738,0.1255836106222681876502785440,0.1201006877197586976502785440,0.00548292290250949,4.5726563148732500016684311753,31.570677863493008244966304703,33.801150425007917435811491465,559796400
11.88,2,0.3335505754131158504536103319,0.338136837788842,0.338136837788842,0.333957327045138,0.333957327045138,0.11385628142854,0.1255877287135929073285021097,0.1200528654714789273285021097,0.00553486324211398,4.5708427949214204911295776873,31.564997542272296587160919467,33.793143675512107160852128146,560268000
11.89,2,0.3335296749712560147545887320,0.33811607126922,0.33811607126922,0.333936401116023,0.333936401116023,0.113861211582617,0.1255919311232709452291197356,0.1200051275415524852291197356,0.00558680358171846,4.5690324436505979484173268341,31.559341941209785326931190658,33.785149925500748219012322814,560739600
11.90,2,0.3335088110594675910223480457,0.338095343735978,0.338095343735978,0.333915511761526,0.333915511761526,0.113866210162109,0.1255962032772848624352173092,0.1199574593559619324352173092,0.00563874392132293,4.5672248427413622425180834605,31.553698224127092540643697589,33.777159289495953132143041749,561211200
11.91,2,0.3334879826635725281748338999,0.33807465448893,0.33807465448893,0.333894657966232,0.333894657966232,0.113871286211712,0.1256005541903862394002842151,0.1199098699294588194002842151,0.00569068426092742,4.5654202496427152297129025727,31.54807662312972741102536329,33.76917971641852398176122479,561682800
11.92,2,0.3334671886305690403843222667,0.338054002521866,0.338054002521866,0.333873838575734,0.333873838575734,0.113876443995364,0.1256049880887999109375033125,0.1198623634882680209375033125,0.00574262460053189,4.5636187846224959522183049743,31.542473523702598675293562426,33.761208318353584071259365171,562154400
11.93,2,0.3334464304919363072411112297,0.338033388735173,0.338033388735173,0.333853055123379,0.333853055123379,0.113881665360751,0.1256094868626911091263474591,0.1198149219225547391263474591,0.00579456494013637,4.5618199280675626226680205954,31.536878259469298207076776316,33.753236950940067180492009223,562626000
11.94,2,0.3334257077584847871444777819,0.338012812957067,0.338012812957067,0.33383230711938,0.33383230711938,0.113886959422801,0.1256140596154411276613893267,0.1197675543357002776613893267,0.00584650527974085,4.5600239399659810917172907582,31.531300856084789436309669849,33.745273405457171943037722913,563097600
11.95,2,0.3334050198921252966572586761,0.337992274940177,0.337992274940177,0.333811594024992,0.333811594024992,0.113892334534789,0.1256187146866035328547373881,0.1197202690672581928547373881,0.00589844561934534,4.5582310584237855959568225898,31.525746754339606379684363633,33.737321878055079163332730545,563569200
11.96,2,0.3333844669482700598386395633,0.337971874631319,0.337971874631319,0.333791016017641,0.333791016017641,0.113897782344296,0.1256234472169402392494070516,0.1196730612579904192494070516,0.00595038595894982,4.5564411434294673156246482963,31.52020856039358854488984938,33.729376618704344663258353546,564040800
11.97,2,0.3333638492998261291841854639,0.337951412163594,0.337951412163594,0.333770373226796,0.333770373226796,0.11390330644408,0.1256282538217671025306336894,0.1196259275232127925306336894,0.00600232629855431,4.5546540972143607070018228832,31.514685134235685674581734623,33.721436788345973780192980276,564512400
11.98,2,0.3333432670222081837895325337,0.337930987719317,0.337930987719317,0.333749765849911,0.333749765849911,0.113908904651681,0.1256331358162657385436298615,0.1195788691781069585436298615,0.00605426663815878,4.5528699566510693390747511962,31.509182659543269052854206897,33.713507270592552672847801477,564984100
11.99,2,0.3333228184888961872704286918,0.337910699635621,0.337910699635621,0.333729292380428,0.333729292380428,0.113914570771767,0.1256380904407947980503746541,0.1195318834630315380503746541,0.00610620697776326,4.5510886418770916301029768417,31.503695176848590621503864399,33.705583410541117433952873083,565455700
12.00,2,0.3333024038239004917009622229,0.337890447829489,0.337890447829489,0.333708852820562,0.333708852820562,0.11392030410911,0.1256431135077026103860880323,0.1194849661903348603860880323,0.00615814731736775,4.5493100321204589223030206251,31.498219826531757549628192928,33.697663017474752566480405502,565927300
12.01,2,0.3332819248767837548917869938,0.337870134484754,0.337870134484754,0.333688348900185,0.333688348900185,0.113926119378714,0.1256482163092930691280836352,0.1194381286523208491280836352,0.00621008765697222,4.5475344500772595607043101936,31.492768328923552987446383005,33.689755223013003953729164537,566398900
12.02,2,0.3332615792467182353474399641,0.337849957485599,0.337849957485599,0.333667978459435,0.333667978459435,0.113932014388607,0.1256534035609904413846352503,0.1193913755644137413846352503,0.0062620279965767,4.5457620300298476635663891496,31.487335079416812672790224464,33.681855546925620955383165052,566870500
12.03,2,0.3332412703764746159218398996,0.33782981905466,0.33782981905466,0.333647644823334,0.333647644823334,0.113937959257984,0.1256586419878089363150018770,0.1193446736516277563150018770,0.00631396833618118,4.543991817915506511127289702,31.481905038573023974957752519,33.673952552102848758002850608,567342100
12.04,2,0.3332209927284224303983313858,0.337809715303814,0.337809715303814,0.333627342447498,0.333627342447498,0.113944001512818,0.1256639789510782056671336634,0.1192980702752925356671336634,0.00636590867578567,4.542225169731809739977718976,31.476507552290662812352012924,33.666068844250915521001859532,567813700
12.05,2,0.3332007502894612536170006463,0.337789649078068,0.337789649078068,0.333607075323689,0.333607075323689,0.113950108244597,0.1256693816616223814880075482,0.1192515326462322314880075482,0.00641784901539015,4.5404611453334657331686160165,31.47112271731801250622004092,33.658189127225330299991018452,568285300
12.06,2,0.3331805425710174319792648568,0.337769620059431,0.337769620059431,0.333586842962738,0.333586842962738,0.113956284363777,0.1256748550158079603001855531,0.1192050656608133403001855531,0.00646978935499462,4.5386998841864396441681289916,31.465751461596083346454150524,33.650314081022831115065532467,568756900
12.07,2,0.3331603675111362563488238651,0.337749625944784,0.337749625944784,0.333566643300175,0.333566643300175,0.113962523072374,0.1256803921394138593588916148,0.1191586624448147493588916148,0.00652172969459911,4.5369411885542290743583604632,31.460391464587782358926625593,33.642441971360665299228023005,569228500
12.08,2,0.3331402266213414421789760091,0.337729669096741,0.337729669096741,0.333546477849368,0.333546477849368,0.11396884866321,0.1256860173929177568225207553,0.1191123473587141668225207553,0.00657367003420359,4.5351857555085142419988540406,31.455057400153155653165164714,33.634584122921572524493953627,569700100
12.09,2,0.3331202198887313253381151368,0.337709848662619,0.337709848662619,0.333526446719345,0.333526446719345,0.113975231849059,0.1256917049671273288069686853,0.1190660945933192688069686853,0.00662561037380806,4.5334328448658048949319442094,31.449734817360847233227059112,33.626729438610564731435378826,570171700
12.10,2,0.3331001463004531498597729278,0.337689964410472,0.337689964410472,0.333506348652126,0.333506348652126,0.11398170552469,0.1256974807487782183837318454,0.1190199300353656683837318454,0.00667755071341255,4.5316831974218609105827563332,31.444438185837709585423044663,33.618889070684187965368450374,570643300
12.11,2,0.3330801079109637246172065148,0.337670117359578,0.337670117359578,0.333486285826619,0.333486285826619,0.113988234699099,0.1257033132937026451404479339,0.1189738222406856151404479339,0.00672949105301703,4.5299359115630443987721134989,31.439147358072017363809697945,33.611047460514790665952420946,571114900
12.12,2,0.3330602005239125679225314060,0.337650404178268,0.337650404178268,0.333466354163303,0.333466354163303,0.11399483911362,0.1257092257048866892939893651,0.1189277943122651692939893651,0.00678143139262152,4.5281916483365563425509547536,31.433877002455326558633934895,33.603215961180915261673124465,571586600
12.13,2,0.3330402277674017886731262112,0.337630627886636,0.337630627886636,0.333446357050812,0.333446357050812,0.114001511646576,0.1257152039904920940165549418,0.1188818322582660940165549418,0.006833371732226,4.5264500061011707517401031819,31.428619316380116894153405574,33.595388576589290838027658697,572058200
12.14,2,0.3330203871222631917998561658,0.337610986428872,0.337610986428872,0.333426492210797,0.333426492210797,0.114008255219358,0.1257212579782810083758643652,0.1188359459064505383758643652,0.00688531207183047,4.5247112655969375093904978293,31.423379553612505017496364529,33.587569365760993617896920914,572529800
12.15,2,0.3330004814908765845643872556,0.33759128244036,0.33759128244036,0.333406562305287,0.333406562305287,0.114015072513544,0.1257273834602728253704138743,0.1187901310488378753704138743,0.00693725241143495,4.5229753054695062577186595029,31.418158139320109476671837344,33.579758742383421241603797042,573001300
12.16,2,0.3329807074699429812528627471,0.337571712858829,0.337571712858829,0.333386764170723,0.333386764170723,0.114021962993798,0.1257335867744870725481982192,0.1187443940234476325481982192,0.00698919275103944,4.5212423064851707093583181273,31.412952702614631112646842235,33.571954748739250945191251844,573473000
12.17,2,0.3329609669134205466241267107,0.337552179256687,0.337552179256687,0.333366999541379,0.333366999541379,0.114028923740163,0.1257398615676695938023410782,0.1186987284770256838023410782,0.00704113309064391,4.5195120858320146445475059094,31.407772031674209238293070505,33.564164491740138493789751019,573944600
12.18,2,0.3329412574176674579997629569,0.337532679136397,0.337532679136397,0.333347266010681,0.333347266010681,0.114035952189778,0.1257462051913593790774921332,0.1186531317611109890774921332,0.00709307343024839,4.5177845668326200139414641738,31.40259745889540634928475311,33.556373147054924709641056951,574416200
12.19,2,0.3329215839525074017877732585,0.337513217372501,0.337513217372501,0.333327568554514,0.333327568554514,0.114043045353719,0.1257526148285714432379253287,0.1186076010587185632379253287,0.00714501376985288,4.5160596679817348541309000475,31.397438636076900648828774724,33.54858845772978485508514555,574887700
12.20,2,0.3329019414566107094217068879,0.337493789385244,0.337493789385244,0.333307902105377,0.333307902105377,0.114050217287658,0.1257591043665847205445274285,0.1185621502571273605445274285,0.00719695410945736,4.5143377863159975157710548557,31.39230363291808094467761124,33.540816689669489331002465467,575359400
12.21,2,0.3328823309176477652807012449,0.337474395435656,0.337474395435656,0.333288267652143,0.333288267652143,0.114057447131644,0.1257656529672656032422359707,0.1185167585182037532422359707,0.00724889444906185,4.5126183240622592467042630848,31.387169493390520569622714525,33.533039822414839994030399651,575831000
12.22,2,0.3328627533062435016286113937,0.337455037106155,0.337455037106155,0.333268666166622,0.333268666166622,0.114064752354225,0.1257722781437460638529440525,0.1184714433550797438529440525,0.00730083478866632,4.5109017821302053919599523802,31.382067523158372363978562551,33.525282622676911116835546165,576302600
12.23,2,0.3328432091689323873831412921,0.337435715061263,0.337435715061263,0.333249098196015,0.333249098196015,0.114072136305489,0.1257789832672644860829037187,0.1184262081389936860829037187,0.0073527751282708,4.5091882562941153937546435479,31.376976511430267342957261514,33.517528127646983744355550745,576774200
12.24,2,0.3328237954763215967531545313,0.337416525480024,0.337416525480024,0.333229660829179,0.333229660829179,0.114079571237111,0.1257857439630000957940006231,0.1183810284951248257940006231,0.00740471546787527,4.5074770474622133027435779119,31.371901076028424572601677586,33.509780371001792624241941728,577245800
12.25,2,0.3328043147575123177814414666,0.337397271796598,0.337397271796598,0.33321015635441,0.33321015635441,0.114087093413403,0.1257925896131236641245662969,0.1183359338056439041245662969,0.00745665580747976,4.5057689965670948991647876822,31.366843994608039109104605496,33.502041190148580774568853496,577717400
12.26,2,0.3327849658688509368311205589,0.337378152454622,0.337378152454622,0.33319078387055,0.33319078387055,0.114094680596452,0.1257995049188533651160233720,0.1182909087717691251160233720,0.00750859614708424,4.5040636645263634900261890997,31.361797789242517569194474225,33.494304827902177445142124792,578189100
12.27,2,0.3327655498641130105247679106,0.337358967674248,0.337358967674248,0.333171344188768,0.333171344188768,0.114102319338654,0.1258064694685610759672671067,0.1182459329818723559672671067,0.00756053648668872,4.5023604657853527231701166539,31.356769483726862250465581949,33.486577193761851409227808036,578660700
12.28,2,0.3327462642068112177590015021,0.33733991653242,0.33733991653242,0.333152035013376,0.333152035013376,0.11411004549605,0.1258135260441295252878641401,0.1182010492178363152878641401,0.00761247682629321,4.5006606251501241492518116696,31.351761915038115020502462973,33.478859997455037450812592587,579132200
12.29,2,0.3327269119992318028890637348,0.337320800790598,0.337320800790598,0.333132659206551,0.333132659206551,0.114117830989326,0.1258206396649246667552891450,0.1181562224990269767552891450,0.00766441716589769,4.498963139694756769653376713,31.346760223006674657840788448,33.471141828024148404237930702,579603800
12.30,2,0.3327076900498038954415868699,0.337301818084144,0.337301818084144,0.333113413816722,0.333113413816722,0.114125689186512,0.1258278305882073433778529677,0.1181114730827051833778529677,0.00771635750550216,4.4972685889424149434687736287,31.341785901392809619840278484,33.463439644450459812676848021,580075500
12.31,2,0.3326885009365316594500849699,0.337282870301942,0.337282870301942,0.333094201303091,0.333094201303091,0.114133605458435,0.1258350807696896744912267257,0.1180667829245830244912267257,0.00776829784510665,4.4955764551577454777059186626,31.336821947547046185720034054,33.455740084346147065043896841,580547100
12.32,2,0.3326693431880780339413552398,0.337263956820315,0.337263956820315,0.333075020192527,0.333075020192527,0.114141604155993,0.1258424145236671657544571114,0.1180221763389560457544571114,0.00782023818471112,4.4938874340894156849985417421,31.331876578789094083498910578,33.44804942152469510541342837,581018700
12.33,2,0.3326501171870827778182417724,0.337244977112063,0.337244977112063,0.333055770746189,0.333055770746189,0.114149664444476,0.1258498075197741370421990870,0.1179776289954585370421990870,0.0078721785243156,4.4922008279191999779803727917,31.326947978514721064943838196,33.440366545127815099438478244,581490300
12.34,2,0.3326311225271645200442180917,0.33722623151271,0.33722623151271,0.33303675292304,0.33303675292304,0.114157791871382,0.1258572757836891741628044359,0.1179331569197690841628044359,0.00792411886392009,4.4905170949443879312636303377,31.322032865105914545100619392,33.432688620887545395683607006,581961900
12.35,2,0.3326119581316509288279696958,0.337207318142862,0.337207318142862,0.33301756515731,0.33301756515731,0.114165984465045,0.1258648033195563984707458186,0.1178887441160318284707458186,0.00797605920352457,4.4888357761128633307121602656,31.317131117706527731562965301,33.425015780527542658872348761,582433500
12.36,2,0.3325930264488167173552484046,0.337188640256884,0.337188640256884,0.332998610388044,0.332998610388044,0.114174244221743,0.1258724061958140683676835704,0.1178444066526850183676835704,0.00802799954312905,4.4871573309468841213553902218,31.312242882969596303923909046,33.417347938860303513660751007,582905100
12.37,2,0.3325740245472964052943626083,0.337169894297676,0.337169894297676,0.332979585314462,0.332979585314462,0.114182569095567,0.1258800717738080564287617007,0.1178001318910745164287617007,0.00807993988273354,4.4854813965710932130141432918,31.307375567720061230311410469,33.409691234175264290911038498,583376700
12.38,2,0.3325550538753452660562145100,0.337151182389681,0.337151182389681,0.332960591508532,0.332960591508532,0.11419097313434,0.1258878176568967889205095907,0.1177559374345587789205095907,0.00813188022233801,4.4838084764799662887393585224,31.302528712609601864867845597,33.402045081900099993833899595,583848300
